driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
ALB,Williams,1,0 days 00:01:43.888000,SOFT,False,1.0,0 days 00:59:59.911000,103.888,2024,Bahrain Grand Prix,1,1,0,56,98.51121428571427,5.376785714285731,1.0545804429807486
ALO,Aston Martin,1,0 days 00:01:41.679000,SOFT,False,1.0,0 days 00:59:59.911000,101.679,2024,Bahrain Grand Prix,1,1,0,57,97.88822807017544,3.790771929824558,1.038725513828966
BOT,Kick Sauber,1,0 days 00:01:48.536000,SOFT,False,1.0,0 days 00:59:59.911000,108.536,2024,Bahrain Grand Prix,1,1,0,55,98.50374545454545,10.032254545454549,1.101846427251682
GAS,Alpine,1,0 days 00:01:47.240000,SOFT,False,1.0,0 days 00:59:59.911000,107.24,2024,Bahrain Grand Prix,1,1,0,56,98.87783928571427,8.362160714285721,1.0845706254777947
HAM,Mercedes,1,0 days 00:01:43.122000,SOFT,False,1.0,0 days 00:59:59.911000,103.122,2024,Bahrain Grand Prix,1,1,0,57,97.45729824561403,5.664701754385973,1.058124961971649
HUL,Haas F1 Team,1,0 days 00:01:53.555000,SOFT,False,1.0,0 days 00:59:59.911000,113.555,2024,Bahrain Grand Prix,1,1,0,56,98.61382142857143,14.94117857142858,1.1515120127684217
LEC,Ferrari,1,0 days 00:01:38.271000,SOFT,False,1.0,0 days 00:59:59.911000,98.271,2024,Bahrain Grand Prix,1,1,0,57,97.27036842105264,1.0006315789473632,1.0102871161607607
MAG,Haas F1 Team,1,0 days 00:01:44.349000,SOFT,False,1.0,0 days 00:59:59.911000,104.349,2024,Bahrain Grand Prix,1,1,0,56,98.44746428571429,5.901535714285714,1.0599460408361385
NOR,McLaren,1,0 days 00:01:42.168000,SOFT,False,1.0,0 days 00:59:59.911000,102.168,2024,Bahrain Grand Prix,1,1,0,57,97.42456140350878,4.743438596491231,1.048688323849312
OCO,Alpine,1,0 days 00:01:46.657000,SOFT,False,1.0,0 days 00:59:59.911000,106.657,2024,Bahrain Grand Prix,1,1,0,56,98.86057142857143,7.796428571428564,1.078862871807914
PER,Red Bull Racing,1,0 days 00:01:40.053000,SOFT,False,1.0,0 days 00:59:59.911000,100.053,2024,Bahrain Grand Prix,1,1,0,57,96.96840350877193,3.0845964912280692,1.0318103256278632
PIA,McLaren,1,0 days 00:01:42.523000,SOFT,False,1.0,0 days 00:59:59.911000,102.523,2024,Bahrain Grand Prix,1,1,0,57,97.55831578947368,4.964684210526315,1.0508894005636575
RIC,RB,1,0 days 00:01:45.668000,SOFT,False,1.0,0 days 00:59:59.911000,105.668,2024,Bahrain Grand Prix,1,1,0,56,98.45892857142857,7.209071428571434,1.073219072492156
RUS,Mercedes,1,0 days 00:01:39.228000,SOFT,False,1.0,0 days 00:59:59.911000,99.228,2024,Bahrain Grand Prix,1,1,0,57,97.39526315789473,1.8327368421052626,1.0188175151714933
SAI,Ferrari,1,0 days 00:01:40.620000,SOFT,False,1.0,0 days 00:59:59.911000,100.62,2024,Bahrain Grand Prix,1,1,0,57,97.01494736842105,3.605052631578957,1.0371597648544664
SAR,Williams,1,0 days 00:01:45.921000,SOFT,False,1.0,0 days 00:59:59.911000,105.921,2024,Bahrain Grand Prix,1,1,0,54,99.32735185185184,6.593648148148162,1.0663830055389243
STR,Aston Martin,1,0 days 00:01:50.214000,SOFT,False,1.0,0 days 00:59:59.911000,110.214,2024,Bahrain Grand Prix,1,1,0,57,98.20978947368421,12.004210526315788,1.1222302846859515
TSU,RB,1,0 days 00:01:43.485000,SOFT,False,1.0,0 days 00:59:59.911000,103.485,2024,Bahrain Grand Prix,1,1,0,56,98.46828571428571,5.016714285714286,1.0509475131949664
VER,Red Bull Racing,1,0 days 00:01:37.284000,SOFT,False,1.0,0 days 00:59:59.911000,97.284,2024,Bahrain Grand Prix,1,1,0,57,96.57442105263158,0.7095789473684277,1.0073474833152944
ZHO,Kick Sauber,1,0 days 00:01:44.801000,SOFT,False,1.0,0 days 00:59:59.911000,104.801,2024,Bahrain Grand Prix,1,1,0,56,98.41966071428571,6.38133928571429,1.0648380540981486
ALB,Williams,2,0 days 00:01:38.826000,SOFT,False,1.0,0 days 01:01:44.093000,98.826,2024,Bahrain Grand Prix,1,1,1,56,98.51121428571427,0.3147857142857191,1.0031954302519583
ALO,Aston Martin,2,0 days 00:01:38.020000,SOFT,False,1.0,0 days 01:01:41.884000,98.02,2024,Bahrain Grand Prix,1,1,1,57,97.88822807017544,0.1317719298245521,1.0013461468495486
BOT,Kick Sauber,2,0 days 00:01:38.259000,SOFT,False,1.0,0 days 01:01:48.741000,98.259,2024,Bahrain Grand Prix,1,1,1,55,98.50374545454545,-0.24474545454545193,0.9975153690510338
GAS,Alpine,2,0 days 00:01:39.059000,SOFT,False,1.0,0 days 01:01:47.445000,99.059,2024,Bahrain Grand Prix,1,1,1,56,98.87783928571427,0.1811607142857241,1.0018321670011645
HAM,Mercedes,2,0 days 00:01:38.273000,SOFT,False,1.0,0 days 01:01:43.327000,98.273,2024,Bahrain Grand Prix,1,1,1,57,97.45729824561403,0.8157017543859695,1.008369837550085
HUL,Haas F1 Team,2,0 days 00:02:10.911000,HARD,False,2.0,0 days 01:01:53.760000,130.911,2024,Bahrain Grand Prix,1,1,1,56,98.61382142857143,32.297178571428574,1.327511682475689
LEC,Ferrari,2,0 days 00:01:36.862000,SOFT,False,1.0,0 days 01:01:38.476000,96.862,2024,Bahrain Grand Prix,1,1,1,57,97.27036842105264,-0.4083684210526428,0.9958017181626686
